2.600000000000000000e+01,1.000000000000000000e+00,1.840000000000000000e+02,2.000000000000000000e+00,4.200000000000000178e+00,3.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000000e+01,1.800000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,3.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,4.000000000000000000e+00,1.550000000000000000e+02,1.000000000000000000e+00,6.333333333333333037e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,1.640000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.700000000000000000e+01,2.000000000000000000e+00,1.030000000000000000e+02,1.000000000000000000e+00,1.899999999999999911e+00,1.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,9.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.700000000000000000e+01,3.200000000000000000e+01,1.350000000000000000e+02,3.000000000000000000e+00,4.799999999999999822e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,6.000000000000000000e+00,1.330000000000000000e+02,1.000000000000000000e+00,1.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.500000000000000000e+01,4.800000000000000000e+01,3.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,1.500000000000000000e+01,7.900000000000000000e+01,4.000000000000000000e+00,2.399999999999999911e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,1.900000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,4.299999999999999822e+00,3.000000000000000000e+00,3.910000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,9.000000000000000000e+00,1.250000000000000000e+02,1.000000000000000000e+00,4.299999999999999822e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.100000000000000000e+01,1.340000000000000000e+02,4.000000000000000000e+00,5.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.100000000000000000e+01,3.100000000000000000e+01,4.900000000000000000e+01,4.000000000000000000e+00,1.666666666666666741e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,1.800000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,8.000000000000000444e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,1.050000000000000000e+02,4.000000000000000000e+00,3.200000000000000178e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+01,3.100000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.600000000000000000e+01,6.900000000000000000e+01,4.000000000000000000e+00,2.399999999999999911e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,2.900000000000000000e+01,1.110000000000000000e+02,2.000000000000000000e+00,3.600000000000000089e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000000e+01,2.900000000000000000e+01,7.800000000000000000e+01,1.000000000000000000e+00,8.000000000000000444e-01,3.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+00,1.699999999999999956e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,2.600000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,8.000000000000000444e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,3.500000000000000000e+01,1.210000000000000000e+02,1.000000000000000000e+00,4.299999999999999822e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,1.900000000000000000e+01,1.220000000000000000e+02,4.000000000000000000e+00,4.099999999999999645e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,2.700000000000000000e+01,1.390000000000000000e+02,1.000000000000000000e+00,9.000000000000000222e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,1.600000000000000000e+01,1.610000000000000000e+02,3.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+01,2.300000000000000000e+01,1.790000000000000000e+02,4.000000000000000000e+00,3.600000000000000089e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,1.900000000000000000e+01,1.520000000000000000e+02,3.000000000000000000e+00,6.099999999999999645e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,1.700000000000000000e+01,1.130000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,5.000000000000000000e+00,1.210000000000000000e+02,2.000000000000000000e+00,3.100000000000000089e+00,1.000000000000000000e+00,4.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,3.700000000000000000e+01,5.800000000000000000e+01,4.000000000000000000e+00,1.699999999999999956e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,1.200000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,1.333333333333333259e+00,1.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,3.400000000000000000e+01,1.490000000000000000e+02,4.000000000000000000e+00,7.200000000000000178e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+01,5.000000000000000000e+00,1.710000000000000000e+02,2.000000000000000000e+00,1.899999999999999911e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,3.700000000000000000e+01,1.290000000000000000e+02,1.000000000000000000e+00,1.300000000000000044e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,1.500000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.600000000000000000e+01,8.300000000000000000e+01,4.000000000000000000e+00,2.000000000000000111e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,2.800000000000000000e+01,5.500000000000000000e+01,4.000000000000000000e+00,9.000000000000000222e-01,1.000000000000000000e+00,1.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.600000000000000000e+01,2.200000000000000000e+01,1.830000000000000000e+02,1.000000000000000000e+00,3.100000000000000089e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.600000000000000000e+01,1.100000000000000000e+01,1.030000000000000000e+02,1.000000000000000000e+00,4.599999999999999645e+00,1.000000000000000000e+00,2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,8.000000000000000000e+00,1.450000000000000000e+02,1.000000000000000000e+00,2.700000000000000178e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,1.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,3.500000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+00,6.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000000e+01,2.700000000000000000e+01,1.220000000000000000e+02,1.000000000000000000e+00,2.399999999999999911e+00,1.000000000000000000e+00,3.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,1.200000000000000000e+01,1.130000000000000000e+02,4.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,2.700000000000000000e+01,6.200000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,6.999999999999999556e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,9.000000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+00,2.700000000000000178e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,2.700000000000000000e+01,3.900000000000000000e+01,4.000000000000000000e+00,2.000000000000000111e-01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,3.500000000000000000e+01,7.500000000000000000e+01,4.000000000000000000e+00,2.299999999999999822e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,2.500000000000000000e+01,9.900000000000000000e+01,1.000000000000000000e+00,4.599999999999999645e+00,1.000000000000000000e+00,3.680000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.600000000000000000e+01,2.000000000000000000e+00,1.950000000000000000e+02,1.000000000000000000e+00,6.333333333333333037e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+01,1.500000000000000000e+01,1.900000000000000000e+01,4.000000000000000000e+00,2.000000000000000111e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,1.700000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,3.250000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+01,2.300000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.200000000000000000e+01,3.800000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+00,1.000000000000000056e-01,3.000000000000000000e+00,1.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00,3.900000000000000000e+01,4.000000000000000000e+00,2.200000000000000178e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.800000000000000000e+01,2.200000000000000000e+01,1.520000000000000000e+02,1.000000000000000000e+00,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,4.000000000000000000e+00,1.420000000000000000e+02,3.000000000000000000e+00,4.200000000000000178e+00,1.000000000000000000e+00,3.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00,1.110000000000000000e+02,2.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,6.000000000000000000e+00,1.380000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,3.500000000000000000e+01,9.900000000000000000e+01,1.000000000000000000e+00,4.799999999999999822e+00,3.000000000000000000e+00,2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000000e+01,3.000000000000000000e+00,1.180000000000000000e+02,3.000000000000000000e+00,2.399999999999999911e+00,2.000000000000000000e+00,1.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,3.300000000000000000e+01,2.200000000000000000e+01,3.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,7.000000000000000000e+00,1.430000000000000000e+02,3.000000000000000000e+00,2.899999999999999911e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.500000000000000000e+01,1.730000000000000000e+02,4.000000000000000000e+00,6.599999999999999645e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.600000000000000000e+01,1.200000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,3.500000000000000000e+01,9.400000000000000000e+01,1.000000000000000000e+00,3.799999999999999822e+00,1.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,8.000000000000000000e+00,1.650000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,5.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,3.600000000000000000e+01,1.930000000000000000e+02,1.000000000000000000e+00,4.700000000000000178e+00,3.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,3.000000000000000000e+00,1.480000000000000000e+02,3.000000000000000000e+00,4.099999999999999645e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,3.000000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.300000000000000000e+01,1.900000000000000000e+01,7.500000000000000000e+01,4.000000000000000000e+00,2.000000000000000111e-01,3.000000000000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,2.400000000000000000e+01,9.500000000000000000e+01,1.000000000000000000e+00,2.999999999999999889e-01,1.000000000000000000e+00,2.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.000000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,7.500000000000000000e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
